X	A1: Sample 1	X	A2: Sample 2	X	A3: Sample 3	X	A4: Sample 4	X	A5: Sample 5	X	A6: Sample 6	X	A7: Sample 7	X	A8: Sample 8	X	A9: Sample 9	X	A10: Sample 10	X	A11: Sample 11	X	B1: Sample 25	X	B2: Sample 26	X	B3: Sample 27	X	B4: Sample 28	X	B5: Sample 29	X	B6: Sample 30	X	B7: Sample 31	X	B8: Sample 32	X	B9: Sample 33	X	B10: Sample 34	X	B11: Sample 35	X	C1: Sample 49	X	C2: Sample 50	X	C3: Sample 51	X	C4: Sample 52	X	C5: Sample 53	X	C6: Sample 54	X	C7: Sample 55	X	C8: Sample 56	X	C9: Sample 57	X	C10: Sample 58	X	C11: Sample 59	X	D1: Sample 73	X	D2: Sample 74	X	D3: Sample 75	X	D4: Sample 76	X	D5: Sample 77	X	D6: Sample 78	X	D7: Sample 79	X	D8: Sample 80	X	D9: Sample 81	X	D10: Sample 82	X	D11: Sample 83
92.13	0.0285147519368305	92.13	0.0386688979155339	92.13	0.0536058082145584	92.13	0.0677599981769071	92.13	0.0711103059504346	92.13	0.079385309461	92.13	0.0874643522373775	92.13	0.0763512398044461	92.13	0.0940009676419646	92.13	0.0650078645029104	92.13	0.0644288793248306	92.13	0.056554099496637	92.13	0.0711983797907372	92.13	0.132836513025519	92.13	0.067150154063152	92.13	0.085554315228711	92.13	0.0638961804558606	92.13	0.0721927353746044	92.13	0.0850658585313988	92.13	0.0558502418153107	92.13	0.0643687322558253	92.13	0.0546794453344005	92.13	0.0561464406831638	92.13	0.0489261785874273	92.13	0.0580042600330643	92.13	0.051252603881801	92.13	0.0649048408130863	92.13	0.0731306090949388	92.13	0.062053449186088	92.13	0.051552426067064	92.13	0.0830717940692714	92.13	0.0592655598619047	92.13	0.0903590686874638	92.13	0.0446452227843541	92.13	0.048622150840685	92.13	0.0733535960070795	92.13	0.0611027870402592	92.13	0.0793524524647414	92.13	0.0920062162156114	92.13	0.0663685353825212	92.13	0.0884271744877625	92.13	0.0641590196707045	92.13	0.063375017559315	92.13	0.0852351449473595
92.16	0.034217700648674	92.16	0.0331447714370889	92.16	0.0536058082145584	92.16	0.0677599981769071	92.16	0.0812689234798145	92.16	0.079385309461	92.16	0.0777460871542856	92.16	0.0763512398044461	92.16	0.0987010176995853	92.16	0.0557210255199785	92.16	0.0690309448265511	92.16	0.0508986874525702	92.16	0.076675176947315	92.16	0.138149971871017	92.16	0.067150154063152	92.16	0.0805217074649501	92.16	0.0540659988472667	92.16	0.0770055816070405	92.16	0.0850658585313988	92.16	0.0698128022691384	92.16	0.0735642678288325	92.16	0.063792687619736	92.16	0.0786050186319518	92.16	0.0489261785874273	92.16	0.0738236052016478	92.16	0.0563778638511005	92.16	0.0748902009381764	92.16	0.082881362559339	92.16	0.0763734739880439	92.16	0.0749853454834363	92.16	0.110762392092362	92.16	0.0638244513375622	92.16	0.0948770145819858	92.16	0.0502258772032007	92.16	0.0648295344542467	92.16	0.0785931391774146	92.16	0.0712865792952274	92.16	0.0694333969538503	92.16	0.0823213526735911	92.16	0.0758497559196831	92.16	0.0744649868376915	92.16	0.0641590196707045	92.16	0.063375017559315	92.16	0.0762630235447309
92.18	0.0228118011305837	92.18	0.0220965142913926	92.18	0.0428846465716467	92.18	0.046910767968628	92.18	0.0812689234798145	92.18	0.0645005623662602	92.18	0.0583095653657142	92.18	0.0715792846986643	92.18	0.0846008759043356	92.18	0.0557210255199785	92.18	0.0690309448265511	92.18	0.056554099496637	92.18	0.0821519741038929	92.18	0.132836513025519	92.18	0.07231555117398	92.18	0.0905869229924719	92.18	0.0688112712601576	92.18	0.0818184278394766	92.18	0.0897917367683835	92.18	0.0698128022691384	92.18	0.0781620356153361	92.18	0.063792687619736	92.18	0.0449171517087698	92.18	0.0271812098609256	92.18	0.0527311435806011	92.18	0.0410020839432021	92.18	0.0549194806879961	92.18	0.068255236551545	92.18	0.057280107585436	92.18	0.0609255921580904	92.18	0.0830717940692714	92.18	0.050147785288202	92.18	0.0858411144153294	92.18	0.0502258772032007	92.18	0.0594270718534574	92.18	0.0681140528367443	92.18	0.0611027870402592	92.18	0.0793524524647414	92.18	0.087163780255795	92.18	0.0711091498399084	92.18	0.0791190521802526	92.18	0.0595762310553662	92.18	0.063375017559315	92.18	0.0807490842460452
92.24	0.0285147519368305	92.24	0.0386688979155339	92.24	0.0589663869416111	92.24	0.0729723057289769	92.24	0.0812689234798145	92.24	0.0694621447311735	92.24	0.0680278262599999	92.24	0.0811231949102279	92.24	0.0846008759043356	92.24	0.0742947034858422	92.24	0.0644288793248306	92.24	0.0622095115407039	92.24	0.0985823655736264	92.24	0.138149971871017	92.24	0.07231555117398	92.24	0.100652138519994	92.24	0.0737263578756483	92.24	0.0818184278394766	92.24	0.0945176150053681	92.24	0.0698128022691384	92.24	0.0735642678288325	92.24	0.0683493087624038	92.24	0.0561464406831638	92.24	0.0380536963185796	92.24	0.0632773722967213	92.24	0.0461273439125016	92.24	0.0698975208756313	92.24	0.0633798640081512	92.24	0.0668267907867399	92.24	0.0609255921580904	92.24	0.0923019878252265	92.24	0.0592655598619047	92.24	0.0858411144153294	92.24	0.055806527433241	92.24	0.0648295344542467	92.24	0.0733535960070795	92.24	0.0712865792952274	92.24	0.0743929226148927	92.24	0.101691079757632	92.24	0.0805903619994578	92.24	0.0930812314527112	92.24	0.0916557387963154	92.24	0.0679018018350334	92.24	0.0807490842460452
92.28	0.0228118011305837	92.28	0.0497171592500365	92.28	0.0428846465716467	92.28	0.0625476906248374	92.28	0.0761896189039308	92.28	0.0645005623662602	92.28	0.0680278262599999	92.28	0.0572634277589315	92.28	0.0846008759043356	92.28	0.0603644471058476	92.28	0.0598268180119164	92.28	0.0622095115407039	92.28	0.0985823655736264	92.28	0.143463430716516	92.28	0.0774809524736143	92.28	0.085554315228711	92.28	0.0688112712601576	92.28	0.0866312824495253	92.28	0.0897917367683835	92.28	0.0791211717162173	92.28	0.0827598034018397	92.28	0.0729059299050715	92.28	0.0617610830759576	92.28	0.0380536963185796	92.28	0.0632773722967213	92.28	0.0615031280092062	92.28	0.0748902009381764	92.28	0.0780059858271389	92.28	0.0716001281985857	92.28	0.0702987582491168	92.28	0.0876868867584427	92.28	0.0638244513375622	92.28	0.0903590686874638	92.28	0.0446452227843541	92.28	0.0540246092526681	92.28	0.0628745096664092	92.28	0.0560108867239688	92.28	0.0644738671040016	92.28	0.0726364807539584	92.28	0.0711091498399084	92.28	0.0744649868376915	92.28	0.0641590196707045	92.28	0.0588482290947902	92.28	0.0717769628434166
92.31	0.0228218150906937	92.31	0.0331593213806522	92.31	0.0482664082537425	92.31	0.0625751479078158	92.31	0.0762230647419044	92.31	0.0645288769239275	92.31	0.0729189506419814	92.31	0.0620626152540305	92.31	0.0752337875431719	92.31	0.0557454860228407	92.31	0.0644571624149644	92.31	0.0452631405628923	92.31	0.08218803730587	92.31	0.122263234712378	92.31	0.05684430668352	92.31	0.0704874210383665	92.31	0.0540897328239336	92.31	0.0722244266544001	92.31	0.0851032008749157	92.31	0.0512185291215988	92.31	0.0597972070113581	92.31	0.059262070018103	92.31	0.0449368695102222	92.31	0.0380704011896588	92.31	0.052754291580417	92.31	0.0410200831020885	92.31	0.064933332841538	92.31	0.073162712084006	92.31	0.0573052524965798	92.31	0.0609523373697489	92.31	0.0877253796850267	92.31	0.0547306877956745	92.31	0.0858787970818857	92.31	0.050247925437267	92.31	0.0540483250600661	92.31	0.0838694833496583	92.31	0.0560354744705553	92.31	0.0793872867283344	92.31	0.0920466052481907	92.31	0.0806257396825129	92.31	0.0884659923870109	92.31	0.0687719804818271	92.31	0.063402838023564	92.31	0.0762965016059884
92.35	0.0228118011305837	92.35	0.0331447714370889	92.35	0.0536058082145584	92.35	0.0625476906248374	92.35	0.0761896189039308	92.35	0.0595389800013469	92.35	0.0728869546127396	92.35	0.0763512398044461	92.35	0.0799008258467149	92.35	0.0603644471058476	92.35	0.0598268180119164	92.35	0.073520327251225	92.35	0.0931055684170486	92.35	0.127523045802408	92.35	0.067150154063152	92.35	0.085554315228711	92.35	0.0638961804558606	92.35	0.0818184278394766	92.35	0.0897917367683835	92.35	0.0651586154511959	92.35	0.0873575711883433	92.35	0.063792687619736	92.35	0.0561464406831638	92.35	0.0326174530897526	92.35	0.0474580271281379	92.35	0.0358768239739026	92.35	0.0649048408130863	92.35	0.0633798640081512	92.35	0.0716001281985857	92.35	0.0609255921580904	92.35	0.0830717940692714	92.35	0.0592655598619047	92.35	0.081323160143195	92.35	0.0390645683655075	92.35	0.0594270718534574	92.35	0.0681140528367443	92.35	0.0661946831677433	92.35	0.0694333969538503	92.35	0.0726364807539584	92.35	0.0663685353825212	92.35	0.0744649868376915	92.35	0.0687418040972365	92.35	0.0679018018350334	92.35	0.0807490842460452
92.41	0.0228118011305837	92.41	0.0386688979155339	92.41	0.0375240636557878	92.41	0.0521230755206978	92.41	0.0812689234798145	92.41	0.0645005623662602	92.41	0.0728869546127396	92.41	0.0763512398044461	92.41	0.0799008258467149	92.41	0.0650078645029104	92.41	0.0644288793248306	92.41	0.0678649193959645	92.41	0.0821519741038929	92.41	0.138149971871017	92.41	0.07231555117398	92.41	0.0754890997011891	92.41	0.0737263578756483	92.41	0.0818184278394766	92.41	0.0945176150053681	92.41	0.0651586154511959	92.41	0.0735642678288325	92.41	0.0592360664770682	92.41	0.0561464406831638	92.41	0.0434899374530034	92.41	0.0580042600330643	92.41	0.051252603881801	92.41	0.0798828810007215	92.41	0.082881362559339	92.41	0.0668267907867399	92.41	0.0702987582491168	92.41	0.0969170888920103	92.41	0.0638244513375622	92.41	0.0948770145819858	92.41	0.055806527433241	92.41	0.0648295344542467	92.41	0.0785931391774146	92.41	0.076378483800324	92.41	0.0843119823145901	92.41	0.087163780255795	92.41	0.0805903619994578	92.41	0.0837731091452013	92.41	0.0779073813279131	92.41	0.0679018018350334	92.41	0.0852351449473595
92.44	0.0114059005652919	92.44	0.0441930285827852	92.44	0.0375240636557878	92.44	0.0573353830727676	92.44	0.0761896189039308	92.44	0.0744237270960867	92.44	0.0728869546127396	92.44	0.0811231949102279	92.44	0.0846008759043356	92.44	0.046434190725853	92.44	0.0552247525101959	92.44	0.0678649193959645	92.44	0.0821519741038929	92.44	0.138149971871017	92.44	0.07231555117398	92.44	0.0905869229924719	92.44	0.0638961804558606	92.44	0.0770055816070405	92.44	0.0850658585313988	92.44	0.0651586154511959	92.44	0.0873575711883433	92.44	0.0592360664770682	92.44	0.0449171517087698	92.44	0.0434899374530034	92.44	0.0474580271281379	92.44	0.0358768239739026	92.44	0.049926800625451	92.44	0.0731306090949388	92.44	0.062053449186088	92.44	0.0609255921580904	92.44	0.0876868867584427	92.44	0.0592655598619047	92.44	0.0858411144153294	92.44	0.0334839181354671	92.44	0.0540246092526681	92.44	0.0523954275145452	92.44	0.0611027870402592	92.44	0.0743929226148927	92.44	0.0726364807539584	92.44	0.0616279251139402	92.44	0.0744649868376915	92.44	0.0641590196707045	92.44	0.0588482290947902	92.44	0.0672909021421022
92.47	0.0228118011305837	92.47	0.0386688979155339	92.47	0.0482452294875057	92.47	0.0573353830727676	92.47	0.0863482280556982	92.47	0.0645005623662602	92.47	0.0631686979072601	92.47	0.0811231949102279	92.47	0.0893009175843438	92.47	0.0650078645029104	92.47	0.0690309448265511	92.47	0.056554099496637	92.47	0.0931055684170486	92.47	0.127523045802408	92.47	0.067150154063152	92.47	0.0905869229924719	92.47	0.0638961804558606	92.47	0.0866312824495253	92.47	0.0850658585313988	92.47	0.0698128022691384	92.47	0.0781620356153361	92.47	0.0683493087624038	92.47	0.0393025093159759	92.47	0.0163087265448763	92.47	0.0474580271281379	92.47	0.0358768239739026	92.47	0.0599121607505412	92.47	0.0536291147325572	92.47	0.062053449186088	92.47	0.0562390091125772	92.47	0.0738415919357037	92.47	0.0455888938125445	92.47	0.0858411144153294	92.47	0.055806527433241	92.47	0.0648295344542467	92.47	0.0681140528367443	92.47	0.0712865792952274	92.47	0.0793524524647414	92.47	0.0968486437978153	92.47	0.0853309764568451	92.47	0.0837731091452013	92.47	0.0687418040972365	92.47	0.0724285902995582	92.47	0.0807490842460452
92.54	0.0399206514549208	92.54	0.0441930285827852	92.54	0.0536058082145584	92.54	0.046910767968628	92.54	0.0711103059504346	92.54	0.0694621447311735	92.54	0.0631686979072601	92.54	0.0763512398044461	92.54	0.0799008258467149	92.54	0.0603644471058476	92.54	0.0644288793248306	92.54	0.0508986874525702	92.54	0.065721578445353	92.54	0.132836513025519	92.54	0.061984756952324	92.54	0.0805217074649501	92.54	0.0540659988472667	92.54	0.0721927353746044	92.54	0.0945176150053681	92.54	0.0605044286332533	92.54	0.0781620356153361	92.54	0.0592360664770682	92.54	0.0617610830759576	92.54	0.0434899374530034	92.54	0.0580042600330643	92.54	0.0563778638511005	92.54	0.049926800625451	92.54	0.0731306090949388	92.54	0.057280107585436	92.54	0.0609255921580904	92.54	0.101532189958794	92.54	0.0592655598619047	92.54	0.0948770145819858	92.54	0.055806527433241	92.54	0.0594270718534574	92.54	0.0681140528367443	92.54	0.0661946831677433	92.54	0.0743929226148927	92.54	0.087163780255795	92.54	0.0711091498399084	92.54	0.0791190521802526	92.54	0.0641590196707045	92.54	0.0588482290947902	92.54	0.0762630235447309
92.57	0.0285272693871978	92.57	0.0331593213806522	92.57	0.0482664082537425	92.57	0.0573605522488311	92.57	0.0660599877667258	92.57	0.0645288769239275	92.57	0.0631964278009859	92.57	0.0668366609694771	92.57	0.0893401190407022	92.57	0.0603909459851741	92.57	0.0644571624149644	92.57	0.0565789257036154	92.57	0.08218803730587	92.57	0.1328948258056	92.57	0.0671796317427232	92.57	0.0906266889814941	92.57	0.0688414781395519	92.57	0.0818543446207934	92.57	0.0851032008749157	92.57	0.0558747590417442	92.57	0.0689967750642966	92.57	0.0683793128487788	92.57	0.061788195052725	92.57	0.0217545143668558	92.57	0.0474788603270528	92.57	0.035892573238158	92.57	0.0599384610844966	92.57	0.0829177459494002	92.57	0.0716315593347571	92.57	0.0609523373697489	92.57	0.0877253796850267	92.57	0.0684133618399157	92.57	0.0813588595111244	92.57	0.0558310254698667	92.57	0.0648579934245954	92.57	0.0681439536501055	92.57	0.0815061439225086	92.57	0.0744255797363216	92.57	0.087202043548269	92.57	0.0758830525640728	92.57	0.0838098839955723	92.57	0.0641871842974256	92.57	0.0679316094741182	92.57	0.0718084716067367
92.59	0.034217700648674	92.59	0.0331447714370889	92.59	0.0428846465716467	92.59	0.0573353830727676	92.59	0.0812689234798145	92.59	0.079385309461	92.59	0.0631686979072601	92.59	0.0715792846986643	92.59	0.0752007757890942	92.59	0.0557210255199785	92.59	0.0598268180119164	92.59	0.056554099496637	92.59	0.076675176947315	92.59	0.138149971871017	92.59	0.061984756952324	92.59	0.0805217074649501	92.59	0.0589810896515636	92.59	0.0818184278394766	92.59	0.0850658585313988	92.59	0.0605044286332533	92.59	0.0689665000423289	92.59	0.0546794453344005	92.59	0.0561464406831638	92.59	0.0489261785874273	92.59	0.0580042600330643	92.59	0.0410020839432021	92.59	0.0649048408130863	92.59	0.0780059858271389	92.59	0.0668267907867399	92.59	0.0562390091125772	92.59	0.0784566930024875	92.59	0.0592655598619047	92.59	0.0858411144153294	92.59	0.055806527433241	92.59	0.0540246092526681	92.59	0.0733535960070795	92.59	0.0712865792952274	92.59	0.0793524524647414	92.59	0.087163780255795	92.59	0.0758497559196831	92.59	0.0884271744877625	92.59	0.0733245927125748	92.59	0.063375017559315	92.59	0.0807490842460452
92.66	0.0285272693871978	92.66	0.0386858728487717	92.66	0.0482664082537425	92.66	0.0625751479078158	92.66	0.0813045990388486	92.66	0.0546013602983853	92.66	0.0777802162531242	92.66	0.0763847565910152	92.66	0.0893401190407022	92.66	0.0603909459851741	92.66	0.0644571624149644	92.66	0.0509210310379313	92.66	0.065750429006567	92.66	0.122263234712378	92.66	0.05684430668352	92.66	0.0805570550099303	92.66	0.059006981262473	92.66	0.0722244266544001	92.66	0.0803752396832269	92.66	0.0605309889618895	92.66	0.0735965611860883	92.66	0.059262070018103	92.66	0.0561710879354391	92.66	0.0380704011896588	92.66	0.0580297228337812	92.66	0.0410200831020885	92.66	0.064933332841538	92.66	0.073162712084006	92.66	0.0573052524965798	92.66	0.0609523373697489	92.66	0.0923425066960892	92.66	0.0592915763499916	92.66	0.0813588595111244	92.66	0.050247925437267	92.66	0.0648579934245954	92.66	0.0681439536501055	92.66	0.0713178727892112	92.66	0.064502169942941	92.66	0.0823574902296375	92.66	0.0806257396825129	92.66	0.0791537839854239	92.66	0.0641871842974256	92.66	0.0724603851153174	92.66	0.0807845316052401
92.69	0.0171163607941897	92.69	0.0331593213806522	92.69	0.0482664082537425	92.69	0.0625751479078158	92.69	0.07114152206367	92.69	0.0595651165158339	92.69	0.0777802162531242	92.69	0.0668366609694771	92.69	0.0846380141290522	92.69	0.0557454860228407	92.69	0.0644571624149644	92.69	0.0565789257036154	92.69	0.0876672386754226	92.69	0.122263234712378	92.69	0.0671796317427232	92.69	0.095661505967276	92.69	0.0540897328239336	92.69	0.0914842709684767	92.69	0.0851032008749157	92.69	0.0651872188820349	92.69	0.0781963473078801	92.69	0.0638206914334409	92.69	0.0505539766275081	92.69	0.0435090287337115	92.69	0.0633051498965004	92.69	0.0410200831020885	92.69	0.0599384610844966	92.69	0.0780402290167031	92.69	0.0716315593347571	92.69	0.0562636970006863	92.69	0.110811014740339	92.69	0.0638524690949536	92.69	0.0903987346526471	92.69	0.050247925437267	92.69	0.0432386608861819	92.69	0.0681439536501055	92.69	0.0560354744705553	92.69	0.0595404671415733	92.69	0.087202043548269	92.69	0.0663976699459024	92.69	0.0791537839854239	92.69	0.0687719804818271	92.69	0.0588740623823648	92.69	0.0718084716067367
92.72	0.0228218150906937	92.72	0.0497389841663008	92.72	0.0643552082112267	92.72	0.0625751479078158	92.72	0.0863861333357929	92.72	0.0694926373320212	92.72	0.0777802162531242	92.72	0.0859328480219083	92.72	0.0846380141290522	92.72	0.0603909459851741	92.72	0.0690612481385908	92.72	0.0678947108443385	92.72	0.0876672386754226	92.72	0.143526408517532	92.72	0.0620119671177991	92.72	0.0855918719957122	92.72	0.059006981262473	92.72	0.0818543446207934	92.72	0.0898311536853143	92.72	0.0651872188820349	92.72	0.0735965611860883	92.72	0.054703448602765	92.72	0.0674053021700108	92.72	0.0435090287337115	92.72	0.0633051498965004	92.72	0.0564026126938798	92.72	0.0699282045985794	92.72	0.073162712084006	92.72	0.0668561265157947	92.72	0.0562636970006863	92.72	0.0969596337071517	92.72	0.0638524690949536	92.72	0.0903987346526471	92.72	0.0446648212140224	92.72	0.0594531592423307	92.72	0.0681439536501055	92.72	0.0713178727892112	92.72	0.0744255797363216	92.72	0.0823574902296375	92.72	0.0758830525640728	92.72	0.0791537839854239	92.72	0.0733567808568736	92.72	0.0543452909318106	92.72	0.0718084716067367
92.75	0.0342327215883793	92.75	0.0386858728487717	92.75	0.0643552082112267	92.75	0.0625751479078158	92.75	0.0813045990388486	92.75	0.0645288769239275	92.75	0.0729189506419814	92.75	0.0859328480219083	92.75	0.0846380141290522	92.75	0.0557454860228407	92.75	0.0644571624149644	92.75	0.0509210310379313	92.75	0.0767088359363173	92.75	0.122263234712378	92.75	0.0620119671177991	92.75	0.0704874210383665	92.75	0.0442552359468548	92.75	0.0722244266544001	92.75	0.0851032008749157	92.75	0.0558747590417442	92.75	0.0643969889425048	92.75	0.0455862099627342	92.75	0.0449368695102222	92.75	0.0271931419109084	92.75	0.0474788603270528	92.75	0.0461475929660189	92.75	0.0549435893274552	92.75	0.0634076865999019	92.75	0.0620806895061872	92.75	0.0703296181078741	92.75	0.0877253796850267	92.75	0.0547306877956745	92.75	0.0813588595111244	92.75	0.033498616958178	92.75	0.0594531592423307	92.75	0.0524184281411977	92.75	0.0560354744705553	92.75	0.0744255797363216	92.75	0.087202043548269	92.75	0.0616549786368172	92.75	0.0744976755939854	92.75	0.0687719804818271	92.75	0.0588740623823648	92.75	0.0673204416074851
92.81	0.0171163607941897	92.81	0.0276327678172101	92.81	0.0268146700880111	92.81	0.0573605522488311	92.81	0.07114152206367	92.81	0.0595651165158339	92.81	0.0583351621898431	92.81	0.0716107066849236	92.81	0.0705316742502318	92.81	0.046454574479464	92.81	0.0506449136253753	92.81	0.0509210310379313	92.81	0.0876672386754226	92.81	0.116947443356412	92.81	0.05684430668352	92.81	0.0855918719957122	92.81	0.059006981262473	92.81	0.0866693119852801	92.81	0.0898311536853143	92.81	0.0698434488021802	92.81	0.0781963473078801	92.81	0.059262070018103	92.81	0.0449368695102222	92.81	0.0326317715502836	92.81	0.052754291580417	92.81	0.0461475929660189	92.81	0.0549435893274552	92.81	0.073162712084006	92.81	0.0716315593347571	92.81	0.0609523373697489	92.81	0.0784911340441919	92.81	0.0592915763499916	92.81	0.0813588595111244	92.81	0.033498616958178	92.81	0.0540483250600661	92.81	0.057660271374382	92.81	0.0662237414132076	92.81	0.0744255797363216	92.81	0.0823574902296375	92.81	0.0663976699459024	92.81	0.0744976755939854	92.81	0.0687719804818271	92.81	0.0588740623823648	92.81	0.0807845316052401
92.88	0.0171163607941897	92.88	0.0165796606903261	92.88	0.037540536027893	92.88	0.0417167652718772	92.88	0.0762230647419044	92.88	0.0546013602983853	92.88	0.0680576892214836	92.88	0.0668366609694771	92.88	0.0799359008361121	92.88	0.0557454860228407	92.88	0.059853080881983	92.88	0.0339473554221692	92.88	0.0767088359363173	92.88	0.122263234712378	92.88	0.05684430668352	92.88	0.0805570550099303	92.88	0.0491724843853942	92.88	0.0722244266544001	92.88	0.0803752396832269	92.88	0.0698434488021802	92.88	0.0643969889425048	92.88	0.054703448602765	92.88	0.0449368695102222	92.88	0.0217545143668558	92.88	0.0580297228337812	92.88	0.0410200831020885	92.88	0.0499487175704138	92.88	0.0536526569251527	92.88	0.0620806895061872	92.88	0.0515750566316237	92.88	0.0831082610552544	92.88	0.0501697992413575	92.88	0.0858787970818857	92.88	0.0446648212140224	92.88	0.0432386608861819	92.88	0.0629021104169212	92.88	0.0662237414132076	92.88	0.0694638769349538	92.88	0.087202043548269	92.88	0.0616549786368172	92.88	0.069841571393192	92.88	0.0641871842974256	92.88	0.0679316094741182	92.88	0.0718084716067367
92.9	0.0285272693871978	92.9	0.0386858728487717	92.9	0.0589922720983019	92.9	0.0625751479078158	92.9	0.0813045990388486	92.9	0.0645288769239275	92.9	0.0777802162531242	92.9	0.0668366609694771	92.9	0.0940422323336424	92.9	0.0603909459851741	92.9	0.0690612481385908	92.9	0.0565789257036154	92.9	0.08218803730587	92.9	0.143526408517532	92.9	0.0671796317427232	92.9	0.0906266889814941	92.9	0.059006981262473	92.9	0.0866693119852801	92.9	0.0945591064957129	92.9	0.0605309889618895	92.9	0.0873959195514637	92.9	0.059262070018103	92.9	0.0449368695102222	92.9	0.0326317715502836	92.9	0.0474788603270528	92.9	0.0410200831020885	92.9	0.064933332841538	92.9	0.0780402290167031	92.9	0.0668561265157947	92.9	0.0609523373697489	92.9	0.0923425066960892	92.9	0.0547306877956745	92.9	0.0813588595111244	92.9	0.0446648212140224	92.9	0.0702628234162149	92.9	0.0629021104169212	92.9	0.0713178727892112	92.9	0.0793872867283344	92.9	0.0823574902296375	92.9	0.0711403654456327	92.9	0.0744976755939854	92.9	0.0733567808568736	92.9	0.0679316094741182	92.9	0.0762965016059884
92.94	0.0228218150906937	92.94	0.0386858728487717	92.94	0.037540536027893	92.94	0.0677897435668004	92.94	0.0863861333357929	92.94	0.0645288769239275	92.94	0.0777802162531242	92.94	0.0716107066849236	92.94	0.0846380141290522	92.94	0.0650364017568625	92.94	0.0644571624149644	92.94	0.0452631405628923	92.94	0.0876672386754226	92.94	0.122263234712378	92.94	0.05684430668352	92.94	0.0654526082432296	92.94	0.0491724843853942	92.94	0.0625945003067167	92.94	0.0803752396832269	92.94	0.0605309889618895	92.94	0.0643969889425048	92.94	0.059262070018103	92.94	0.0561710879354391	92.94	0.0435090287337115	92.94	0.052754291580417	92.94	0.0410200831020885	92.94	0.0599384610844966	92.94	0.0634076865999019	92.94	0.0620806895061872	92.94	0.0609523373697489	92.94	0.0877253796850267	92.94	0.0592915763499916	92.94	0.0858787970818857	92.94	0.0558310254698667	92.94	0.0648579934245954	92.94	0.0681439536501055	92.94	0.076412012546505	92.94	0.0694638769349538	92.94	0.087202043548269	92.94	0.0758830525640728	92.94	0.0838098839955723	92.94	0.0779415812319201	92.94	0.0588740623823648	92.94	0.0762965016059884
92.96	0.0342327215883793	92.96	0.0497389841663008	92.96	0.0482664082537425	92.96	0.0677897435668004	92.96	0.0762230647419044	92.96	0.0744563977401149	92.96	0.0680576892214836	92.96	0.0716107066849236	92.96	0.0846380141290522	92.96	0.0603909459851741	92.96	0.0644571624149644	92.96	0.0678947108443385	92.96	0.0986256414145279	92.96	0.154157991229464	92.96	0.0775149651832164	92.96	0.0906266889814941	92.96	0.0639242297010125	92.96	0.0914842709684767	92.96	0.0898311536853143	92.96	0.0698434488021802	92.96	0.0873959195514637	92.96	0.0729379342641167	92.96	0.0393197623929364	92.96	0.0326317715502836	92.96	0.0422034332643336	92.96	0.0410200831020885	92.96	0.0499487175704138	92.96	0.0634076865999019	92.96	0.0620806895061872	92.96	0.0515750566316237	92.96	0.0784911340441919	92.96	0.0547306877956745	92.96	0.076838921940363	92.96	0.0390817169907777	92.96	0.0486434950684465	92.96	0.057660271374382	92.96	0.0662237414132076	92.96	0.0744255797363216	92.96	0.0775129285297158	92.96	0.0663976699459024	92.96	0.0791537839854239	92.96	0.0687719804818271	92.96	0.0724603851153174	92.96	0.0807845316052401
93.04	0.0114109075453469	93.04	0.0386858728487717	93.04	0.037540536027893	93.04	0.0625751479078158	93.04	0.0762230647419044	93.04	0.0694926373320212	93.04	0.0729189506419814	93.04	0.0716107066849236	93.04	0.0893401190407022	93.04	0.0650364017568625	93.04	0.0690612481385908	93.04	0.0452631405628923	93.04	0.0876672386754226	93.04	0.1328948258056	93.04	0.0620119671177991	93.04	0.0906266889814941	93.04	0.0639242297010125	93.04	0.0722244266544001	93.04	0.0851032008749157	93.04	0.0698434488021802	93.04	0.0781963473078801	93.04	0.0683793128487788	93.04	0.0337026510850054	93.04	0.0271931419109084	93.04	0.0369280062016144	93.04	0.0307650633742276	93.04	0.0499487175704138	93.04	0.0487751441831007	93.04	0.0573052524965798	93.04	0.0468864120719161	93.04	0.0738740070331294	93.04	0.0592915763499916	93.04	0.0677990467988403	93.04	0.033498616958178	93.04	0.0540483250600661	93.04	0.0524184281411977	93.04	0.0509413389039066	93.04	0.0694638769349538	93.04	0.0726683668297942	93.04	0.0711403654456327	93.04	0.0791537839854239	93.04	0.0550175877379777	93.04	0.0588740623823648	93.04	0.0718084716067367
