X	A1: Sample 1	X	A2: Sample 2	X	A3: Sample 3	X	A4: Sample 4	X	A5: Sample 5	X	A6: Sample 6	X	A7: Sample 7	X	A8: Sample 8	X	A9: Sample 9	X	A10: Sample 10	X	A11: Sample 11	X	A12: Sample 12	X	B1: Sample 25	X	B2: Sample 26	X	B3: Sample 27	X	B4: Sample 28	X	B5: Sample 29	X	B6: Sample 30	X	B7: Sample 31	X	B8: Sample 32	X	B9: Sample 33	X	B10: Sample 34	X	B11: Sample 35	X	B12: Sample 36	X	C1: Sample 49	X	C2: Sample 50	X	C3: Sample 51	X	C4: Sample 52	X	C5: Sample 53	X	C6: Sample 54	X	C7: Sample 55	X	C8: Sample 56	X	C9: Sample 57	X	C10: Sample 58	X	C11: Sample 59	X	C12: Sample 60	X	D1: Sample 73	X	D2: Sample 74	X	D3: Sample 75	X	D4: Sample 76	X	D5: Sample 77	X	D6: Sample 78	X	D7: Sample 79	X	D8: Sample 80	X	D9: Sample 81	X	D10: Sample 82	X	D11: Sample 83	X	D12: Sample 84
91.55	0.034735919723086	91.55	0.0392545293316267	91.55	0.0653011867729062	91.55	0.0740774542344492	91.55	0.0979684191930481	91.55	0.0654774082996467	91.55	0.0887889793982108	91.55	0.0629748942310385	91.55	0.0763396739524925	91.55	0.131984786817045	91.55	0.0747481607981476	91.55	0.0743245266631383	91.55	0.0631516600451065	91.55	0.0889558885089589	91.55	0.129454352509438	91.55	0.068167127443173	91.55	0.0970676661886213	91.55	0.0449057583460736	91.55	0.0879432929632375	91.55	0.0815567020037376	91.55	0.0519714072779519	91.55	0.0793457813663033	91.55	0.0647588129556251	91.55	0.064391117100242	91.55	0.0341980575374799	91.55	0.0331114367891074	91.55	0.0642356933025514	91.55	0.0416230509160613	91.55	0.0456146373108519	91.55	0.0544413151338521	91.55	0.0629932341626256	91.55	0.0523331755041599	91.55	0.0796449012706766	91.55	0.0601631229065838	91.55	0.0917275356519956	91.55	0.072965211585363	91.55	0.0623168763656604	91.55	0.0987170438894621	91.55	0.0904212035437486	91.55	0.0568591585050891	91.55	0.0755195860308866	91.55	0.0835680903087368	91.55	0.0769984827353932	91.55	0.0803172917232943	91.55	0.0651306930198377	91.55	0.0551441303976234	91.55	0.0728640081604215	91.55	0.122260396344611
91.58	0.0289337131184491	91.58	0.0280264670915426	91.58	0.048954086376681	91.58	0.0581777996539792	91.58	0.0927708664113776	91.58	0.0553792959749428	91.58	0.0788883938667038	91.58	0.0726309838950383	91.58	0.0810747916761635	91.58	0.12721438030114	91.58	0.0653755191368161	91.58	0.0696482189780728	91.58	0.0688620442134475	91.58	0.0889162821472007	91.58	0.140179780006255	91.58	0.0733780681769815	91.58	0.107237541268076	91.58	0.0548603790618525	91.58	0.0927876978032903	91.58	0.0911110276469928	91.58	0.0472256979434154	91.58	0.0793104537699692	91.58	0.0693535506097587	91.58	0.068959768294977	91.58	0.056971388386879	91.58	0.0441289258483503	91.58	0.0695576822409182	91.58	0.0572062118061701	91.58	0.0557264009296273	91.58	0.0544170759018246	91.58	0.0629651873085906	91.58	0.0570653169045251	91.58	0.0936581612883754	91.58	0.0693880847156402	91.58	0.0825180240277566	91.58	0.0774910228077214	91.58	0.0622891306504487	91.58	0.109636762677498	91.58	0.0797478914449367	91.58	0.072333977833403	91.58	0.0754859619943635	91.58	0.0786172979477706	91.58	0.0817744590368497	91.58	0.0802815315755992	91.58	0.0651016944922242	91.58	0.0643061732046655	91.58	0.072831566482701	91.58	0.126732109918623
91.63	0.0520806831881732	91.63	0.0448423473464682	91.63	0.0543934269461169	91.63	0.0581777996539792	91.63	0.097924800128403	91.63	0.0604137735632545	91.63	0.0887494473503933	91.63	0.0726309838950383	91.63	0.0810747916761635	91.63	0.131926022441792	91.63	0.0653755191368161	91.63	0.0696482189780728	91.63	0.0401695279163534	91.63	0.0944735487188129	91.63	0.140179780006255	91.63	0.0576541988535435	91.63	0.0970244481716183	91.63	0.0548603790618525	91.63	0.0781370082290496	91.63	0.0815203900259978	91.63	0.0472256979434154	91.63	0.0793104537699692	91.63	0.0601064093950305	91.63	0.0643624478584343	91.63	0.0398799727208856	91.63	0.0330966943862627	91.63	0.0749082797215295	91.63	0.0416045188364014	91.63	0.0455943280333315	91.63	0.0494700705472411	91.63	0.0581217120156762	91.63	0.042798986615806	91.63	0.088975251523816	91.63	0.0555104660723716	91.63	0.0825180240277566	91.63	0.0774910228077214	91.63	0.0509638353277357	91.63	0.0931912516761548	91.63	0.0797478914449367	91.63	0.0568338427622106	91.63	0.050323974662909	91.63	0.0835308827885638	91.63	0.0673436741481593	91.63	0.0708366427576542	91.63	0.0651016944922242	91.63	0.0597128736006353	91.63	0.0682795930462382	91.63	0.117679813317042
91.69	0.0115786402620491	91.69	0.0224311608329994	91.69	0.0380923568247395	91.69	0.0476212205792887	91.69	0.0824997223209342	91.69	0.0503672394432447	91.69	0.0690580917801959	91.69	0.0581306689811157	91.69	0.0715684427358699	91.69	0.127271045949381	91.69	0.0513893600171959	91.69	0.0603886789768611	91.69	0.0688927177298009	91.69	0.100075372446456	91.69	0.145636150825363	91.69	0.0734107532853009	91.69	0.0919588407571686	91.69	0.0648638731665507	91.69	0.0781718131324923	91.69	0.0767592514460147	91.69	0.0519714072779519	91.69	0.0793457813663033	91.69	0.069384443059919	91.69	0.064391117100242	91.69	0.022798705733694	91.69	0.0220742911927383	91.69	0.0588827209867945	91.69	0.0208115254580306	91.69	0.0405463442763128	91.69	0.0544413151338521	91.69	0.0484563316815802	91.69	0.0380604905026172	91.69	0.0749599055774916	91.69	0.0509072617691815	91.69	0.0825547803858982	91.69	0.0684048874558696	91.69	0.0566517042406932	91.69	0.0987170438894621	91.69	0.0797834138910147	91.69	0.0620281744609134	91.69	0.0604156722265051	91.69	0.0835680903087368	91.69	0.0625612656279152	91.69	0.0708681958279249	91.69	0.0697828826448116	91.69	0.0597394717625955	91.69	0.0774180092019785	91.69	0.117732231942127
91.72	0.0405071970907232	91.72	0.0224211736732341	91.72	0.0652721123353403	91.72	0.0634666905316137	91.72	0.0927708664113776	91.72	0.0553792959749428	91.72	0.0838189206085486	91.72	0.0726309838950383	91.72	0.0858438985690031	91.72	0.131926022441792	91.72	0.0747148802278902	91.72	0.0696482189780728	91.72	0.0631235426541693	91.72	0.0944735487188129	91.72	0.134788251640765	91.72	0.0733780681769815	91.72	0.102130998970199	91.72	0.0598476862492937	91.72	0.0781370082290496	91.72	0.0719297609057057	91.72	0.0472256979434154	91.72	0.0746451319598884	91.72	0.0601064093950305	91.72	0.068959768294977	91.72	0.0455771098594329	91.72	0.0441289258483503	91.72	0.0695576822409182	91.72	0.0572062118061701	91.72	0.0557264009296273	91.72	0.0593640812564081	91.72	0.067808662601505	91.72	0.0570653169045251	91.72	0.0983410710529348	91.72	0.0740139547631621	91.72	0.0916866952532191	91.72	0.0729327248482369	91.72	0.0509638353277357	91.72	0.0877094118421392	91.72	0.0850644181079794	91.72	0.0568338427622106	91.72	0.060388772995772	91.72	0.0835308827885638	91.72	0.0673436741481593	91.72	0.0661142004738574	91.72	0.0697518127950143	91.72	0.0597128736006353	91.72	0.072831566482701	91.72	0.122205961617832
91.75	0.0231469700697241	91.75	0.0336317605098511	91.75	0.0380753967371061	91.75	0.0581777996539792	91.75	0.0773090567595985	91.75	0.0402758504589535	91.75	0.0640968221418726	91.75	0.0581047871160306	91.75	0.0810747916761635	91.75	0.122502738160487	91.75	0.0607058407164547	91.75	0.0650050032461075	91.75	0.0573850368445396	91.75	0.0889162821472007	91.75	0.134788251640765	91.75	0.0628954857944552	91.75	0.0970244481716183	91.75	0.0598476862492937	91.75	0.0732534478712036	91.75	0.0719297609057057	91.75	0.06139340732644	91.75	0.0839757755800502	91.75	0.0554828387876664	91.75	0.0735570844811682	91.75	0.0398799727208856	91.75	0.0275805775926311	91.75	0.0588565042811014	91.75	0.0364039545131452	91.75	0.0455943280333315	91.75	0.0445230609423061	91.75	0.0532782324724102	91.75	0.0380435446030168	91.75	0.0796094404954003	91.75	0.0647622104177668	91.75	0.0871023596404879	91.75	0.0729327248482369	91.75	0.0453011855412034	91.75	0.0931912516761548	91.75	0.0744313647818941	91.75	0.0671672675597894	91.75	0.0754859619943635	91.75	0.0687901367668871	91.75	0.0673436741481593	91.75	0.0708366427576542	91.75	0.0697518127950143	91.75	0.0643061732046655	91.75	0.072831566482701	91.75	0.117679813317042
91.82	0.0405071970907232	91.82	0.0336317605098511	91.82	0.0435147415568935	91.82	0.0581777996539792	91.82	0.0927708664113776	91.82	0.0453103322976166	91.82	0.0788883938667038	91.82	0.0629468555426008	91.82	0.0810747916761635	91.82	0.122502738160487	91.82	0.0653755191368161	91.82	0.0650050032461075	91.82	0.0573850368445396	91.82	0.0944735487188129	91.82	0.129396714774572	91.82	0.0681367769857183	91.82	0.112344092066656	91.82	0.0548603790618525	91.82	0.0781370082290496	91.82	0.0767250754658517	91.82	0.0519482677377569	91.82	0.0793104537699692	91.82	0.0647299800023946	91.82	0.0735570844811682	91.82	0.0341828313319868	91.82	0.0275805775926311	91.82	0.0642070932610098	91.82	0.0364039545131452	91.82	0.0506603644814794	91.82	0.0395760555877225	91.82	0.0532782324724102	91.82	0.042798986615806	91.82	0.0842923502599597	91.82	0.0601363361198935	91.82	0.0825180240277566	91.82	0.0729327248482369	91.82	0.0453011855412034	91.82	0.0986730915101703	91.82	0.0850644181079794	91.82	0.0620005572861757	91.82	0.060388772995772	91.82	0.0638765561764454	91.82	0.0577231480554646	91.82	0.0661142004738574	91.82	0.0558014536362926	91.82	0.0643061732046655	91.82	0.072831566482701	91.82	0.122205961617832
91.86	0.0405071970907232	91.86	0.0392370518029839	91.86	0.0598327675155529	91.86	0.0528889087763447	91.86	0.103078742346131	91.86	0.0553792959749428	91.86	0.0838189206085486	91.86	0.0677889197188196	91.86	0.0858438985690031	91.86	0.12721438030114	91.86	0.0747148802278902	91.86	0.0742914347100381	91.86	0.0688620442134475	91.86	0.0944735487188129	91.86	0.140179780006255	91.86	0.0786193636185962	91.86	0.102130998970199	91.86	0.0648349934367348	91.86	0.0830205685868955	91.86	0.0911110276469928	91.86	0.06139340732644	91.86	0.0839757755800502	91.86	0.0554828387876664	91.86	0.0597651316722431	91.86	0.0512742469979802	91.86	0.0386128111798944	91.86	0.080258868701438	91.86	0.0520056474829139	91.86	0.0607924373777753	91.86	0.0494700705472411	91.86	0.0629651873085906	91.86	0.0475544286285952	91.86	0.088975251523816	91.86	0.0601363361198935	91.86	0.0871023596404879	91.86	0.0729327248482369	91.86	0.0509638353277357	91.86	0.0877094118421392	91.86	0.0637983114558088	91.86	0.0671672675597894	91.86	0.065421167911852	91.86	0.0835308827885638	91.86	0.0673436741481593	91.86	0.0850039696090444	91.86	0.0558014536362926	91.86	0.0597128736006353	91.86	0.072831566482701	91.86	0.113153665016251
91.89	0.0521038817107514	91.89	0.0448623216659989	91.89	0.0598594190823749	91.89	0.0687862075034171	91.89	0.0928121897371733	91.89	0.0554039638127936	91.89	0.078923533463081	91.89	0.0678191152287166	91.89	0.081110905169115	91.89	0.136698527684709	91.89	0.065404639635318	91.89	0.0743245266631383	91.89	0.0574105981081674	91.89	0.105635114415205	91.89	0.134848290951073	91.89	0.068167127443173	91.89	0.117502959409942	91.89	0.0648638731665507	91.89	0.0879432929632375	91.89	0.0863541610659501	91.89	0.0566960806668567	91.89	0.0886805811751601	91.89	0.0647588129556251	91.89	0.0689904853409881	91.89	0.0398977366285564	91.89	0.0441485823854765	91.89	0.0749416464385547	91.89	0.0520288125820154	91.89	0.0608195164144692	91.89	0.0593905240542951	91.89	0.0678388669055592	91.89	0.0570907357539258	91.89	0.0796449012706766	91.89	0.0647910577275298	91.89	0.0963139047805548	91.89	0.072965211585363	91.89	0.0623168763656604	91.89	0.109685598651965	91.89	0.0957400983701155	91.89	0.0827042297797214	91.89	0.0805542268005103	91.89	0.0933996288442666	91.89	0.0721860812851453	91.89	0.0708681958279249	91.89	0.0744350765220303	91.89	0.0643348173798124	91.89	0.0683100071188646	91.89	0.131316725149578
91.92	0.0289337131184491	91.92	0.0336317605098511	91.92	0.0543934269461169	91.92	0.0581777996539792	91.92	0.0824629904766239	91.92	0.0654482554019176	91.92	0.0788883938667038	91.92	0.0677889197188196	91.92	0.0715365778904844	91.92	0.12721438030114	91.92	0.0653755191368161	91.92	0.0696482189780728	91.92	0.0573850368445396	91.92	0.0944735487188129	91.92	0.150962845237938	91.92	0.0681367769857183	91.92	0.112344092066656	91.92	0.0498730718744114	91.92	0.0830205685868955	91.92	0.0815203900259978	91.92	0.0566708375320985	91.92	0.0793104537699692	91.92	0.0647299800023946	91.92	0.0643624478584343	91.92	0.0512742469979802	91.92	0.0386128111798944	91.92	0.0695576822409182	91.92	0.0416045188364014	91.92	0.0557264009296273	91.92	0.0494700705472411	91.92	0.0435912818865814	91.92	0.0618207589173144	91.92	0.0842923502599597	91.92	0.0647622104177668	91.92	0.0916866952532191	91.92	0.0683744311391039	91.92	0.0509638353277357	91.92	0.0986730915101703	91.92	0.0850644181079794	91.92	0.0620005572861757	91.92	0.0754859619943635	91.92	0.0786172979477706	91.92	0.072153941444858	91.92	0.0755590850414509	91.92	0.0604515719390827	91.92	0.0551195782469566	91.92	0.072831566482701	91.92	0.122205961617832
91.95	0.0462939401394482	91.95	0.0448423473464682	91.95	0.0543934269461169	91.95	0.0687555814092481	91.95	0.103078742346131	91.95	0.0704827372405807	91.95	0.0986104923333798	91.95	0.0726309838950383	91.95	0.0906129969611396	91.95	0.136637664582445	91.95	0.0793845628986031	91.95	0.0835778661739686	91.95	0.0803390558327069	91.95	0.105588081862037	91.95	0.145571308371745	91.95	0.0681367769857183	91.95	0.107237541268076	91.95	0.0548603790618525	91.95	0.0830205685868955	91.95	0.0911110276469928	91.95	0.06139340732644	91.95	0.0793104537699692	91.95	0.0693535506097587	91.95	0.0643624478584343	91.95	0.0398799727208856	91.95	0.0441289258483503	91.95	0.0749082797215295	91.95	0.0468050831596576	91.95	0.0506603644814794	91.95	0.0445230609423061	91.95	0.0629651873085906	91.95	0.0523098748917359	91.95	0.088975251523816	91.95	0.0647622104177668	91.95	0.0825180240277566	91.95	0.0638161331796194	91.95	0.0622891306504487	91.95	0.104154922843483	91.95	0.090380944771022	91.95	0.0620005572861757	91.95	0.0704535670782835	91.95	0.088444459128654	91.95	0.0673436741481593	91.95	0.0708366427576542	91.95	0.0697518127950143	91.95	0.0643061732046655	91.95	0.0682795930462382	91.95	0.126732109918623
92	0.0231469700697241	92	0.0448423473464682	92	0.0598327675155529	92	0.0740444722868826	92	0.0927708664113776	92	0.0453103322976166	92	0.0739578671248591	92	0.0581047871160306	92	0.0810747916761635	92	0.136637664582445	92	0.0840542370686129	92	0.0742914347100381	92	0.0573850368445396	92	0.0944735487188129	92	0.145571308371745	92	0.0628954857944552	92	0.102130998970199	92	0.0548603790618525	92	0.0781370082290496	92	0.0815203900259978	92	0.0472256979434154	92	0.0699798101498075	92	0.0554828387876664	92	0.0597651316722431	92	0.0398799727208856	92	0.0330966943862627	92	0.0695576822409182	92	0.0520056474829139	92	0.0607924373777753	92	0.0494700705472411	92	0.0581217120156762	92	0.0618207589173144	92	0.088975251523816	92	0.0647622104177668	92	0.0916866952532191	92	0.0820493122665029	92	0.0509638353277357	92	0.0931912516761548	92	0.0850644181079794	92	0.0516671282382454	92	0.0553563738293405	92	0.0737037131069773	92	0.0673436741481593	92	0.0708366427576542	92	0.0651016944922242	92	0.0643061732046655	92	0.072831566482701	92	0.122205961617832
92.06	0.0231469700697241	92.06	0.0336317605098511	92.06	0.0543934269461169	92.06	0.0528889087763447	92.06	0.0824629904766239	92.06	0.0503448141362797	92.06	0.0887494473503933	92.06	0.0629468555426008	92.06	0.0810747916761635	92.06	0.12721438030114	92.06	0.0700452018075289	92.06	0.0650050032461075	92.06	0.0688620442134475	92.06	0.105588081862037	92.06	0.150962845237938	92.06	0.0786193636185962	92.06	0.102130998970199	92.06	0.0498730718744114	92.06	0.0927876978032903	92.06	0.0863157130868468	92.06	0.0661159771207816	92.06	0.0839757755800502	92.06	0.0601064093950305	92.06	0.068959768294977	92.06	0.0512742469979802	92.06	0.0275805775926311	92.06	0.0749082797215295	92.06	0.0520056474829139	92.06	0.0506603644814794	92.06	0.0593640812564081	92.06	0.0532782324724102	92.06	0.0475544286285952	92.06	0.088975251523816	92.06	0.0555104660723716	92.06	0.0916866952532191	92.06	0.0774910228077214	92.06	0.0453011855412034	92.06	0.0931912516761548	92.06	0.0637983114558088	92.06	0.0620005572861757	92.06	0.0553563738293405	92.06	0.0737037131069773	92.06	0.0625334111018119	92.06	0.0661142004738574	92.06	0.0604515719390827	92.06	0.0505262786429264	92.06	0.0637276196097754	92.06	0.108627525216163
92.1	0.0289337131184491	92.1	0.0392370518029839	92.1	0.0652721123353403	92.1	0.0634666905316137	92.1	0.0927708664113776	92.1	0.0553792959749428	92.1	0.0739578671248591	92.1	0.0629468555426008	92.1	0.076305684783324	92.1	0.122502738160487	92.1	0.0700452018075289	92.1	0.0696482189780728	92.1	0.0688620442134475	92.1	0.0944735487188129	92.1	0.129396714774572	92.1	0.0733780681769815	92.1	0.107237541268076	92.1	0.0598476862492937	92.1	0.0830205685868955	92.1	0.0911110276469928	92.1	0.0472256979434154	92.1	0.0793104537699692	92.1	0.0601064093950305	92.1	0.068959768294977	92.1	0.0398799727208856	92.1	0.0330966943862627	92.1	0.0588565042811014	92.1	0.0416045188364014	92.1	0.0557264009296273	92.1	0.0544170759018246	92.1	0.0532782324724102	92.1	0.0523098748917359	92.1	0.0936581612883754	92.1	0.0555104660723716	92.1	0.0962710223652474	92.1	0.0820493122665029	92.1	0.0453011855412034	92.1	0.104154922843483	92.1	0.0744313647818941	92.1	0.0671672675597894	92.1	0.065421167911852	92.1	0.0737037131069773	92.1	0.0673436741481593	92.1	0.0850039696090444	92.1	0.0651016944922242	92.1	0.0688994685583443	92.1	0.0773835399191637	92.1	0.126732109918623
92.13	0.0347204540419983	92.13	0.0392370518029839	92.13	0.0598327675155529	92.13	0.0581777996539792	92.13	0.097924800128403	92.13	0.0553792959749428	92.13	0.0739578671248591	92.13	0.0677889197188196	92.13	0.0810747916761635	92.13	0.131926022441792	92.13	0.0700452018075289	92.13	0.0742914347100381	92.13	0.0631235426541693	92.13	0.0889162821472007	92.13	0.145571308371745	92.13	0.0786193636185962	92.13	0.107237541268076	92.13	0.0648349934367348	92.13	0.0830205685868955	92.13	0.0863157130868468	92.13	0.0519482677377569	92.13	0.0793104537699692	92.13	0.0693535506097587	92.13	0.0643624478584343	92.13	0.0455771098594329	92.13	0.0551611551852622	92.13	0.080258868701438	92.13	0.0624067803797778	92.13	0.0557264009296273	92.13	0.0593640812564081	92.13	0.067808662601505	92.13	0.0618207589173144	92.13	0.0983410710529348	92.13	0.0601363361198935	92.13	0.0962710223652474	92.13	0.0820493122665029	92.13	0.0509638353277357	92.13	0.104154922843483	92.13	0.0850644181079794	92.13	0.072333977833403	92.13	0.0704535670782835	92.13	0.0786172979477706	92.13	0.072153941444858	92.13	0.0708366427576542	92.13	0.0558014536362926	92.13	0.0597128736006353	92.13	0.0773835399191637	92.13	0.126732109918623
92.14	0.0405071970907232	92.14	0.0448423473464682	92.14	0.048954086376681	92.14	0.0740444722868826	92.14	0.097924800128403	92.14	0.0503448141362797	92.14	0.0788883938667038	92.14	0.0726309838950383	92.14	0.0858438985690031	92.14	0.122502738160487	92.14	0.0653755191368161	92.14	0.0742914347100381	92.14	0.0516465310349098	92.14	0.0889162821472007	92.14	0.140179780006255	92.14	0.0681367769857183	92.14	0.112344092066656	92.14	0.0498730718744114	92.14	0.0781370082290496	92.14	0.0815203900259978	92.14	0.0519482677377569	92.14	0.088641097390131	92.14	0.0693535506097587	92.14	0.068959768294977	92.14	0.0341828313319868	92.14	0.0275805775926311	92.14	0.0535059110508415	92.14	0.0416045188364014	92.14	0.0557264009296273	92.14	0.0445230609423061	92.14	0.0581217120156762	92.14	0.042798986615806	92.14	0.0749265307308409	92.14	0.0601363361198935	92.14	0.0825180240277566	92.14	0.0729327248482369	92.14	0.0622891306504487	92.14	0.0931912516761548	92.14	0.0797478914449367	92.14	0.0620005572861757	92.14	0.0704535670782835	92.14	0.0835308827885638	92.14	0.0769642002408538	92.14	0.0802815315755992	92.14	0.0651016944922242	92.14	0.0643061732046655	92.14	0.072831566482701	92.14	0.117679813317042
92.23	0.0347204540419983	92.23	0.0392370518029839	92.23	0.0543934269461169	92.23	0.0634666905316137	92.23	0.0721551145418701	92.23	0.0503448141362797	92.23	0.0838189206085486	92.23	0.0774730523216085	92.23	0.0810747916761635	92.23	0.136637664582445	92.23	0.0653755191368161	92.23	0.0650050032461075	92.23	0.0688620442134475	92.23	0.0833590155755885	92.23	0.129396714774572	92.23	0.0576541988535435	92.23	0.0970244481716183	92.23	0.0548603790618525	92.23	0.0781370082290496	92.23	0.0815203900259978	92.23	0.0519482677377569	92.23	0.0793104537699692	92.23	0.0647299800023946	92.23	0.0643624478584343	92.23	0.0398799727208856	92.23	0.0386128111798944	92.23	0.0642070932610098	92.23	0.0624067803797778	92.23	0.0557264009296273	92.23	0.0544170759018246	92.23	0.0629651873085906	92.23	0.0523098748917359	92.23	0.0842923502599597	92.23	0.0601363361198935	92.23	0.0825180240277566	92.23	0.0683744311391039	92.23	0.0566264808639164	92.23	0.0931912516761548	92.23	0.0850644181079794	92.23	0.0620005572861757	92.23	0.060388772995772	92.23	0.0786172979477706	92.23	0.0673436741481593	92.23	0.0708366427576542	92.23	0.0790520579012974	92.23	0.0688994685583443	92.23	0.0682795930462382	92.23	0.122205961617832
92.26	0.0289208365216006	92.26	0.044822390805593	92.26	0.0434953758508157	92.26	0.0687249825746201	92.26	0.0927295798664682	92.26	0.0503224087895346	92.26	0.0739249530762944	92.26	0.0774385738826581	92.26	0.0810387103269529	92.26	0.127157765089613	92.26	0.0700140290430396	92.26	0.0742583722112797	92.26	0.0630954502898372	92.26	0.0888767110381009	92.26	0.134728265769986	92.26	0.068106453542467	92.26	0.102085546812223	92.26	0.0548359641178998	92.26	0.0829836212933544	92.26	0.0814841103686653	92.26	0.0660865530099134	92.26	0.0792751576178687	92.26	0.0739441985997588	92.26	0.0597385339278407	92.26	0.0341676186789686	92.26	0.033081965105272	92.26	0.069526726441078	92.26	0.0363877533762902	92.26	0.050637818702894	92.26	0.049448054494483	92.26	0.0484132018803505	92.26	0.0475332651089563	92.26	0.0842548369754648	92.26	0.0554857618151075	92.26	0.0778990049755883	92.26	0.0729002670267646	92.26	0.0509411544931439	92.26	0.0931497780439001	92.26	0.095654882439212	92.26	0.0516441344117042	92.26	0.070422212575801	92.26	0.0884050979986457	92.26	0.0721218302114602	92.26	0.0708051177720033	92.26	0.0650727217754943	92.26	0.0596862991130516	92.26	0.0682492060444375	92.26	0.122151575342079
92.29	0.0231366687924345	92.29	0.0280139942534956	92.29	0.0380584517452338	92.29	0.0528653712112462	92.29	0.0927295798664682	92.29	0.0553546500933341	92.29	0.0640682966313511	92.29	0.0580789282877636	92.29	0.0715047414072221	92.29	0.122448219807945	92.29	0.0606788243209423	92.29	0.0649760735606398	92.29	0.0688313979988442	92.29	0.0999862977936336	92.29	0.140117394701401	92.29	0.0733454121608814	92.29	0.102085546812223	92.29	0.049850876470818	92.29	0.0829836212933544	92.29	0.0862772993293538	92.29	0.0566456168656401	92.29	0.0746119120524741	92.29	0.0600796597691315	92.29	0.0643338041344207	92.29	0.0455568263214447	92.29	0.0275683031922783	92.29	0.0641785186756688	92.29	0.0519825030025031	92.29	0.0557016005731834	92.29	0.049448054494483	92.29	0.0629371654183776	92.29	0.0475332651089563	92.29	0.088935654171113	92.29	0.0601095731754698	92.29	0.0916458912054874	92.29	0.0729002670267646	92.29	0.0566012799378533	92.29	0.0986291782518213	92.29	0.095654882439212	92.29	0.0671373755849074	92.29	0.0804825274442126	92.29	0.0884050979986457	92.29	0.0721218302114602	92.29	0.0849661396270199	92.29	0.0836649298178326	92.29	0.0642775545250017	92.29	0.0727991536805279	92.29	0.135723968825901
92.36	0.0289208365216006	92.36	0.044822390805593	92.36	0.0598061396706416	92.36	0.0740115196957447	92.36	0.0927295798664682	92.36	0.0452901674857352	92.36	0.078853285547226	92.36	0.0677587510852108	92.36	0.0810387103269529	92.36	0.13186731037128	92.36	0.0700140290430396	92.36	0.0696172228859597	92.36	0.0688313979988442	92.36	0.0944315044158673	92.36	0.140117394701401	92.36	0.0733454121608814	92.36	0.11229409469591	92.36	0.0548359641178998	92.36	0.0781022343046041	92.36	0.0814841103686653	92.36	0.0613660849377767	92.36	0.0792751576178687	92.36	0.0647011727126739	92.36	0.0597385339278407	92.36	0.0341676186789686	92.36	0.0275683031922783	92.36	0.0641785186756688	92.36	0.0519825030025031	92.36	0.0455740368326046	92.36	0.0445032464959588	92.36	0.0484132018803505	92.36	0.0522865950186199	92.36	0.088935654171113	92.36	0.0508619504547452	92.36	0.0916458912054874	92.36	0.0729002670267646	92.36	0.0396208951068053	92.36	0.087670377835979	92.36	0.0690840794013976	92.36	0.0568085495522586	92.36	0.0653920530173652	92.36	0.0638481286926107	92.36	0.0625055813683443	92.36	0.0519237510501878	92.36	0.0604246687027947	92.36	0.0505037925376113	92.36	0.063699258408347	92.36	0.117627441348498
92.36	0.046273337584869	92.36	0.044822390805593	92.36	0.0652430637762236	92.36	0.0740115196957447	92.36	0.0875779313479912	92.36	0.0603868871486736	92.36	0.0887099504890892	92.36	0.0774385738826581	92.36	0.090572670749764	92.36	0.13186731037128	92.36	0.0746816292798582	92.36	0.0696172228859597	92.36	0.0630954502898372	92.36	0.111095884549166	92.36	0.156284781495647	92.36	0.0733454121608814	92.36	0.11229409469591	92.36	0.0648061394120634	92.36	0.0878650167790245	92.36	0.0910704797931224	92.36	0.0566456168656401	92.36	0.0792751576178687	92.36	0.0693226856562164	92.36	0.0781196190026209	92.36	0.0341676186789686	92.36	0.0275683031922783	92.36	0.0588303109102597	92.36	0.0363877533762902	92.36	0.0455740368326046	92.36	0.0445032464959588	92.36	0.0532545216435396	92.36	0.0475332651089563	92.36	0.0842548369754648	92.36	0.0647333887842921	92.36	0.087063595795521	92.36	0.0683440019307643	92.36	0.0566012799378533	92.36	0.109587970170744	92.36	0.095654882439212	92.36	0.0723017864770019	92.36	0.0754523678857768	92.36	0.0785823102762317	92.36	0.0721218302114602	92.36	0.0755254583903422	92.36	0.0743688236724334	92.36	0.0688688056884919	92.36	0.0727991536805279	92.36	0.126675709335659
92.41	0.0347204540419983	92.41	0.0448423473464682	92.41	0.048954086376681	92.41	0.0476000178987103	92.41	0.0876169241936493	92.41	0.0503448141362797	92.41	0.0739578671248591	92.41	0.0629468555426008	92.41	0.076305684783324	92.41	0.141349315223801	92.41	0.0700452018075289	92.41	0.0650050032461075	92.41	0.0516465310349098	92.41	0.100030815290425	92.41	0.145571308371745	92.41	0.0681367769857183	92.41	0.107237541268076	92.41	0.0548603790618525	92.41	0.0830205685868955	92.41	0.0815203900259978	92.41	0.0519482677377569	92.41	0.0839757755800502	92.41	0.0693535506097587	92.41	0.0735570844811682	92.41	0.0341828313319868	92.41	0.0330966943862627	92.41	0.0642070932610098	92.41	0.0364039545131452	92.41	0.0557264009296273	92.41	0.0445230609423061	92.41	0.0532782324724102	92.41	0.0475544286285952	92.41	0.0842923502599597	92.41	0.0601363361198935	92.41	0.0871023596404879	92.41	0.0729327248482369	92.41	0.0509638353277357	92.41	0.0931912516761548	92.41	0.0744313647818941	92.41	0.0568338427622106	92.41	0.0553563738293405	92.41	0.0786172979477706	92.41	0.0625334111018119	92.41	0.0708366427576542	92.41	0.0651016944922242	92.41	0.0459329790388962	92.41	0.05462367273685	92.41	0.113153665016251
